message,table
[제주특별자치도] 제주 86번째 코로나19 확진자 발생(83번 접촉자(‘한달살이’ 입도)) m.blog.naver.com/happyjejudo ,PD
[서산시청] 코로나19 서산 61번 확진자 관련 브리핑 자료입니다. blog.naver.com/seosan_city/222162102605 ,PD
"[서산시청] 코로나19 확진자 5명(1943 관련 4, 타지역 1) 발생. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. ",PD
[고성군청]11.29(일)~12.3(목) 고성읍 플랜트스터디카페(방역완료) 이용자는 고성군선별진료소(670-4088)에서 코로나19 진단검사를 받으시기 바랍니다. ,PD
[고성군청]11.29(일)~12.3(목) 고성읍 플랜트스터디카페(독서실) 이용자는 고성군 선별진료소(670-4088)에서 코로나19 진단검사를 받으시기 바랍니다. ,PD
[서산시청] 코로나19 확진자 3명(67~69번/1943 관련 1명 자가격리중/헬스장 관련 2명) 발생. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. ,PD
[청주시청] 코로나19 확진자 발생[청주 157번(청주 확진자 접촉/자가격리 중 확진)]. 동선은 역학조사 후 홈페이지와 블로그에 게시하겠습니다. ,PD
[기장군청] 기장군 12월4일 코로나19 신규 확진자 2명 발생. 외출자제 및 실내외 마스크 착용 필수 등 개인방역수칙을 준수바랍니다. ,PD
"[남원시]12월4일 코로나19신규 확진자 5명발생,현재방역및 역학조사중, 보건소, 보건지소, 보건진료소 업무를 잠정적 중단합니다. 추후 재개 시 알려드리겠습니다. ",PD
"[익산시청] 금일 코로나19 추가확진자없음(검사결과 모두 음성) ◈ 마스크 착용, 거리두기 등 개인방역수칙준수바라며, 의심증상시 선별진료소에 상담 바랍니다. ",PD
"[부여군청]도내 코로나19 확진자가 급증하고 있으니 연말 행사·모임 및 타시군 이동은 자제하여 주시고, 타인 대면 시 반드시 마스크를 착용하여 주시기 바랍니다. ",PD
[제천시청]코로나19 추가 확진자 4명(제천시-92~95)발생. 현재 역학조사 진행 중으로 동선 파악 후 제천시 홈페이지에 즉시 공개하도록 하겠습니다. ,PD
"[임실군청] 전주,익산,남원 등 도내 코로나19 확진자가 급증하고 있으니 연말 행사,모임 및 회식을 자제하여 주시고, 마스크 착용 등 방역수칙 준수 바랍니다. ",PD
[연수구청] 코로나19 확진자 2명 발생. 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정 reurl.kr/3379A999Fv ,PD
"[남양주시청]12.3(목)남양주시 주민3명 코로나19 추가확진. 방역사항은홈페이지 참고하시고, 가족,지인과의 모임을 자제하여 주시기바랍니다. c11.kr/nyjc ",PD
"[고성군청]코로나19 확진자 3명(고성4,5,6번)발생. 역학조사후 공개 필요한 동선에 대해서는 신속히 공개하도록 하겠습니다. 마스크착용, 외출자제 부탁드립니다. ",PD
[부산남구청] 코로나19 확산 방지를 위하여 외출과 친지·이웃간 모임을 자제하여 주시고 실내 및 가족 간 대화 시에도 마스크를 꼭 착용하여 주시기 바랍니다. ,PD
"[남해군청] 코로나19 예방을 위해 연말행사 및 모임을 최대한 자제하고, 마스크 착용, 손씻기, 거리두기, 수시환기 등 방역수칙을 지켜주시기 바랍니다. ",PD
[진주시청] 오늘 9시 현재 코로나19 추가 확진자 없습니다. 이통장 관련은 지난 1일부터 추가 확진자 없습니다. ,PD
[홍천군청] 코로나19 지역사회 안전을 위하여 집단모임 및 집회 참석을 자제하여 주시고 마스크 착용 및 2단계 거리두기 방역수칙을 준수하여 주시기 바랍니다. ,PD
[순창군청] 타지역 코로나19 확진자 접촉시 감염 위험이 높으므로 타지역 방문 및 주민접촉을 최소화하고 꼭 마스크 착용 바랍니다. ,PD
"[기장군]코로나19 확진자 급증. 식당, 카페, PC방, 노래연습장, 실내체육시설 등 관내 모든 사업장은 마스크 착용, 출입명부 작성 등 방역수칙을 준수바랍니다. ",PD
"[서천군청]오늘 전국적으로 코로나 확진자 629명 발생, 인근 지역 확진자 급증, 타지역 방문 및 외부인 접촉 자제, 소모임 식사 자제 등 방역수칙 준수 바랍니다 ",PD
"[태안군청]코로나19 태안군14번 확진자의 밀접접촉자 13명 검사(12명 음성, 1명 재검사중). 14번 확진자는 금일 천안의료원 후송예정. 관련시설 소독 완료 ",PD
"[아산시청] 코로나19 아산 153번(전북 익산 109번의 접촉자) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중입니다. ",PD
[강동구청]12. 4.(금) 10시 기준 코로나19 확진자 2명 발생 및 확진자 역학조사 결과 안내. 세부내용은 홈페이지(c19.gd.go.kr) 참고 바랍니다. ,PD
"[수영구청] 12월4일 오늘부터 모든 음식점, 카페 등 21시 이후 포장배달만 가능. 코로나19 확산 방지를 위해 적극 협조바랍니다. -수영구 재난안전대책본부 ",PD
"[정선군청]전일 코로나19 검사자 73명 중 2명 양성, 71명 음성입니다. 정선군 카톡채널 참고 pf.kakao.com/_ZYxcxnK ",PD
"[청송군청] 코로나19 확산방지를 위해 주말 각종 모임 자제, 타지역 방문 자제, 수도권 친척 방문 자제, 마스크 항시 착용, 손 소독 등 방역수칙 준수바랍니다. ",PD
"[구례군청] 인근 지역(남원5명, 하동4명)코로나19 확진자 다수 발생, 주민 접촉을 최소화하고 외출시 반드시 마스크를 착용하여 주시기 바랍니다. ",PD
[안동시청]전국 코로나확진자 금일629명▲주말 타지역방문 및 타지역 가족·친인척 안동방문자제▲종교활동·외출·모임자제▲실내외 마스크착용▲의심증상시 보건소상담바랍니다 ,PD
"[강진군청]전국적으로 코로나19 확산중입니다.모임.행사 자제,밀폐.밀집.밀접장소 가지않기,마스크 착용,손 씻기,의심증상 있으면 검사받기 등 방역수칙 준수바랍니다. ",PD
"[계양구청] 계양구 198번, 199번 코로나19 확진환자 2명 발생(자가격리 중 확진 등) 역학조사 및 방역 중 blog.naver.com/gyeyang_gu ",PD
"[평창군청]코로나19 국내확진자 629명 발생. 발열, 기침 등 증상의심 시 평창군 보건의료원 선별진료소에서 검사 받으세요.(마스크 착용은 최고의 방역입니다.) ",PD
"[완도군청]수도권 중심 코로나 확진자 급증! 주말 타지역 방문 및 외부인 접촉 자제, 소모임 및 회식 자제. ▲마스크 착용, 거리두기 등 방역수칙 준수바랍니다. ",PD
[수영구청] 모든 카페는 전체 영업시간 내 포장배달만 가능. 코로나19 확산 방지를 위해 적극 협조바랍니다. -수영구 재난안전대책본부 ,PD
"[상주시청] 오늘 전국적으로 코로나 확진자 629명 발생, 타지역 확진자 급증. 타지역 방문 자제, 소모임 식사 자제 등 방역수칙 준수 바랍니다. ",PD
"[하동군청]하동군 코로나19 확진자 증가 ▲주말 외출·모임자제▲마스크착용▲거리두기▲음식 개인별 덜어먹기▲발열, 기침등 의심증상시 선별진료소에서 검사바랍니다. ",PD
[연제구청] 코로나19 관련 동선 공개된 연제구 내 모든 업소는 방역(소독) 완료 되었습니다. 안심하고 이용하시고 방역수칙을 항상 준수하여 주시기 바랍니다. ,PD
"[화성시청] 코로나19 236번~238번 확진자 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. ",PD
"[영주시청]연일 코로나19 확진자가 증가하고 있습니다. 지역확산 방지를 위해 주말 종교활동, 타지역 방문, 각종 모임 및 동호회 활동을 자제해주시기 바랍니다. ",PD
"[김천시청] 코로나19, 50번~54번 확진자 이동동선 공지, 이동동선내 접촉자가 모두 파악되어 방대본 지침에 따라 비공개합니다. ",PD
[익산시청] 코로나검사를 받고자 하는 분은 ▶익산시보건소(09:00~22:00) ▶공설운동장(09:00~17:00) 선별진료소로 방문검사 바랍니다. ,PD
"[강원도청] 코로나19, 가족·지인 간 감염사례 급증, 타지역 방문·모임·행사 자제, 마스크 착용 및 철저한 손씻기 부탁드립니다. ",PD
[제천시청]코로나19 추가 확진자 7명(제천시-96~102)발생. 현재 역학조사 진행 중으로 동선 파악 후 제천시 홈페이지에 즉시 공개하도록 하겠습니다. ,PD
"[부산진구청]12.3~4(10시)기준 확진자6명,마스크 착용,밀폐공간 자주환기,외출,모임 등(밀집)자제,사람간(밀접)거리두기준수,코로나19 확산방지 부탁드립니다. ",PD
[남동구청] 코로나19 추가 확진자 2명(자가격리자 2명) 발생. 역학조사 중. 자택 및 인근지역 방역소독 예정. reurl.kr/4B4D8E15XT ,PD
"[광양시청] 코로나 확진자 전국 확산 중. 타지역 방문 및 각종 모임 행사 자제, 주민 접촉 최소화, 마스크 착용 등 방역수칙 준수 바랍니다. ",PD
[인천광역시청] 수도권 코로나19 감염이 확산중입니다. 나와 이웃을 위해 발열 등 감염증상시 타인과 접촉을 자제하고 신속히 주소지 보건소에서 검사(무료)바랍니다. ,PD
"[봉화군청] 전국적 코로나19 확진자 발생으로 각종 모임·행사·회식 및 타지역민 접촉 자제, 마스크 착용 철저 등 개인방역수칙을 준수해 주시기 바랍니다. ",PD
"[고양시청]코로나19 확진자 5명 발생 ▶758~761번(덕양구1,일산서구3) ▶타지역확진 고양시민1명 https://han.gl/iMmgw 참조바랍니다. ",PD
"[수영구청] 금일 코로나19 확진자 2명 발생. 동선은 조사중이며, 마스크착용등 철저한 생활방역수칙 준수바랍니다 ",PD
"[진안군청]도내 전주,익산,군산,남원등 코로나 확진자 계속 발생, 군민들께서는 타지역 방문, 지인과의 송년 모임·행사 자제, 마스크 착용등 방역수칙 준수바랍니다. ",PD
"[하남시청] 12/04(금) 하남 코로나19 확진자 11명 발생알림 및 7명 역학조사결과 알려드립니다. 블로그,홈페이지 참조해주세요. c11.kr/jvhm ",PD
"[양평군청]코로나19 확진자 7명 발생(양평군 122~128번), 역학조사결과는 추후 홈페이지 공개 예정이며, 확진자 증가에 따라 모임, 행사 등을 자제해주세요. ",PD
"[함양군청] 코로나19 전국 확산세, 수험생(수시, 정시)은 관외 출타시 마스크착용, 거리두기 실천 등 개인방역수칙을 준수 바랍니다. ",PD
"[화성시청] 코로나19 239번 확진자(진안동/해외입국자) 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. ",PD
[서산시청] 코로나19 서산 62~69번 확진자 관련 브리핑 자료입니다. blog.naver.com/seosan_city/222162506588 ,PD
[남원시]코로나19 확진환자 관련 유언비어를 만들거나 전달하는 행위는 사법적 처벌과 손해배상 청구를 받을 수 있음을 알려드립니다. ,PD
[영등포구청] 코로나 확진자 6명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ corona.ydp.go.kr ,PD
"[경상북도청] 가족·친지·지인 간 모임을 통해 전국적으로 코로나 확진자가 확산되고 있습니다. 외출·모임 자제, 개인방역수칙을 준수해 주시기 바랍니다. ",PD
"[구례군청] 남원 2번 코로나19 확진자 동선 및 접촉자 파악 완료하고 접촉자 검사 의뢰하였으며, 방문장소는 소독조치 완료하였습니다. ",PD
[창녕군청]인접 시군 코로나19 확진자 급증. ①모임·행사 자제②밀폐·밀집·밀접 장소 가지 않기③의심증상 있으면 신속히 검사④마스크 착용 등 방역수칙 준수 철저 ,PD
"[평택시]코로나19, 평택시162번 확진자(서정동/용인시 확진자 접촉)발생,12.03검사/12.04확진,역학조사 후 상세한 내용은 홈페이지 및 SNS에 공개예정 ",PD
"[무주군청] 코로나19▲전북,대전 확진자 지속발생▲타시군 방문 및 다중이용시설 이용자제▲비대면 종교활동 권장▲모임,행사 자제▲마스크착용 등 방역수칙 준수바랍니다. ",PD
"[남원시1]관내 코로나19발생 대응으로 보건소 전직원이 참여,역학조사와 방역소독중입니다. 접촉자 미확인시에만 동선 공개하며,조사완료후 보건업무 재개할 예정입니다. ",PD
"[남원시2]도내 코로나19 확진자가 급증하고있으니 소모임,행사참여로인한 외출을 자제하여 주시고, 발열등 호흡기 증상이 있는분은 선별진료소에서 검사하시기 바랍니다. ",PD
"[밀양시청] 인접시군 코로나19 확진자 급증으로 주말에는 타지역 방문 및 관외 출타를 최대한 자제하시고 마스크 착용, 개인방역 수칙을 준수하시기 바랍니다. ",PD
"[부산시]12.4 코로나19 신규확진자36명(서1,부산진3,동래2,남7,북3,해운대4,사하2,금정1,강서1,수영2,사상6,기장2,기타2), 방역수칙 준수바랍니다. ",PD
[남원시] 남원2번 확진환자 동선 11.29.(일)20:30~22:00 역전할머니맥주(도통점)방문자는 즉시 남원시보건소 방문하여 코로나19 검사 받으시기 바랍니다 ,PD
"[금정구청] 12.4(금) 코로나19확진자 1명(부산-936) 발생, 동선은 역학조사후 공개예정이며, 마스크착용 등 철저한 생활방역수칙 준수바랍니다. ",PD
"[동래구청]동래구 코로나19 확진자 2명 추가발생.동선은 역학조사중입니다.사회적 거리두기,마스크 착용등 철저한 방역수칙 준수 바랍니다. ",PD
"[부산남구청] 12.4.(금) 남구 코로나19 확진자 7명 발생. 실내에서도 마스크 착용, 밀폐공간 환기, 모임 자제, 사람간 거리두기 등 방역수칙 준수 바랍니다 ",PD
